T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
13.55,61.6,993.6,2025-12-17 23:00:00,0,normal,23,12,-0.6799999999999997,15.647320400062283,7.203010695693315,-2.097320400062282,3.1400000000000006,52.278333333333336,13.589428329361047,9.321666666666665,-0.2999999999999545,992.9916666666668,1.1642936528839707,0.6083333333332348
12.91,64.74,993.4,2025-12-18 00:00:00,0,normal,0,12,-0.6400000000000006,15.76107040006228,7.134143695021431,-2.85107040006228,3.1399999999999935,52.46625,13.734573263024638,12.273749999999993,-0.20000000000004547,993.0625,1.1336023764209069,0.33749999999997726
37.990832327365794,67.72,993.3,2025-12-18 01:00:00,1,temperature_spike,1,12,25.080832327365794,16.940271747035855,8.326333772119845,21.05056058032994,2.980000000000004,52.71666666666666,13.96332234872821,15.003333333333337,-0.10000000000002274,993.1374999999999,1.0841997650045392,0.16250000000002274
12.11,68.9,993.2,2025-12-18 02:00:00,0,normal,2,12,-25.880832327365795,17.06235508036919,8.228508733149233,-4.952355080369191,1.1800000000000068,52.944583333333334,14.188618518764061,15.955416666666672,-0.09999999999990905,993.2208333333333,1.0025962673796134,-0.020833333333257542
11.69,70.71,993.0,2025-12-18 03:00:00,0,normal,3,12,-0.41999999999999993,17.190271747035855,8.114636060270222,-5.500271747035855,1.809999999999988,53.16375,14.428776142773192,17.546249999999993,-0.20000000000004547,993.3041666666667,0.8863600047228628,-0.30416666666667425
10.94,73.96,993.1,2025-12-18 04:00:00,0,normal,4,12,-0.75,17.30985508036919,7.994649457986743,-6.36985508036919,3.25,53.42625,14.757532140954472,20.53374999999999,0.10000000000002274,993.3833333333333,0.7670761351409835,-0.283333333333303
10.61,75.52,993.7,2025-12-18 05:00:00,0,normal,5,12,-0.33000000000000007,17.436938413702524,7.855965439889831,-6.826938413702525,1.5600000000000023,53.66458333333333,15.076212469567288,21.855416666666663,0.6000000000000227,993.4541666666665,0.7101617492841894,0.24583333333350765
10.21,77.49,994.4,2025-12-18 06:00:00,0,normal,6,12,-0.3999999999999986,17.568188413702522,7.699821537533171,-7.358188413702521,1.9699999999999989,53.89416666666667,15.405604828922735,23.595833333333324,0.6999999999999318,993.5166666666668,0.7251186809418091,0.8833333333332121
10.88,75.12,995.0,2025-12-18 07:00:00,0,normal,7,12,0.6699999999999999,17.660271747035853,7.601365416164848,-6.780271747035853,-2.3699999999999903,54.305,15.847032639527843,20.815000000000005,0.6000000000000227,993.5708333333333,0.785454267159246,1.4291666666666742
13.26,65.62,995.7,2025-12-18 08:00:00,0,normal,8,12,2.379999999999999,17.75443841370252,7.528923207864779,-4.49443841370252,-9.5,54.66166666666667,16.00725424317978,10.958333333333336,0.7000000000000455,993.625,0.8837912403522487,2.0750000000000455
15.6,58.67,996.2,2025-12-18 09:00:00,0,normal,9,12,2.34,17.80485508036919,7.509440152467934,-2.2048550803691906,-6.950000000000003,55.08041666666666,15.973751425430697,3.5895833333333442,0.5,993.6750000000001,0.9922525975743167,2.5249999999999773
19.68,45.21,996.0,2025-12-18 10:00:00,0,normal,10,12,4.08,17.096701346973575,6.366970183087317,2.583298653026425,-13.46,55.373333333333335,15.712690430976805,-10.163333333333334,-0.20000000000004547,993.725,1.0779408711709755,2.2749999999999773
21.63,40.05,995.2,2025-12-18 11:00:00,0,normal,11,12,1.9499999999999993,17.089201346973574,6.361280212512389,4.540798653026425,-5.160000000000004,55.70208333333333,15.282542748584698,-15.65208333333333,-0.7999999999999545,993.775,1.1183256117583997,1.4250000000000682
22.4,38.82,994.0,2025-12-18 12:00:00,0,normal,12,12,0.7699999999999996,17.033368013640242,6.306008244770327,5.3666319863597565,-1.2299999999999969,56.12833333333334,14.62185638207307,-17.308333333333337,-1.2000000000000455,993.8125,1.1097639780414164,0.1875
22.65,38.43,993.2,2025-12-18 13:00:00,0,normal,13,12,0.25,16.948784680306908,6.211895634430393,5.701215319693091,-0.39000000000000057,56.604166666666664,13.795540210884997,-18.174166666666665,-0.7999999999999545,993.8375,1.0878029313221742,-0.6374999999999318
22.15,40.07,992.6,2025-12-18 14:00:00,0,normal,14,12,-0.5,16.855868013640244,6.111778952182259,5.294131986359755,1.6400000000000006,57.085,12.949669124529112,-17.015,-0.6000000000000227,993.8458333333334,1.0770245512799528,-1.245833333333394
21.03,44.55,992.4,2025-12-18 15:00:00,0,normal,15,12,-1.1199999999999974,16.80336801364024,6.068327620351388,4.2266319863597595,4.479999999999997,57.2425,12.764270871051162,-12.692500000000003,-0.20000000000004547,993.8499999999999,1.0709605603106713,-1.4499999999999318
17.58,59.33,992.6,2025-12-18 16:00:00,0,normal,16,12,-3.450000000000003,16.760451346973575,6.058629621290759,0.8195486530264233,14.780000000000001,57.62208333333333,12.68154461143768,1.7079166666666694,0.20000000000004547,993.8583333333335,1.0599083909014342,-1.2583333333334394
15.15,66.08,993.1,2025-12-18 17:00:00,0,normal,17,12,-2.429999999999998,16.67211801364024,6.066327172859829,-1.52211801364024,6.75,58.318749999999994,12.667181599468487,7.761250000000004,0.5,993.8625000000001,1.0565787692614292,-0.7625000000000455
14.19,70.55,993.7,2025-12-18 18:00:00,0,normal,18,12,-0.9600000000000009,16.557951346973574,6.08701066604363,-2.367951346973575,4.469999999999999,59.19,12.763036302235214,11.36,0.6000000000000227,993.8708333333334,1.0543818162765242,-0.1708333333333485
13.15,75.84,994.2,2025-12-18 19:00:00,0,normal,19,12,-1.0399999999999991,16.42211801364024,6.12670029507964,-3.27211801364024,5.290000000000006,60.250416666666666,13.054038348731206,15.589583333333337,0.5,993.8875000000002,1.0563729990137583,0.3124999999998863
12.5,79.26,994.3,2025-12-18 20:00:00,0,normal,20,12,-0.6500000000000004,16.28961801364024,6.177622379969561,-3.78961801364024,3.4200000000000017,61.356249999999996,13.504734053206162,17.90375000000001,0.09999999999990905,993.9041666666667,1.0597289098258555,0.39583333333325754
12.36,79.64,994.1,2025-12-18 21:00:00,0,normal,21,12,-0.14000000000000057,16.185451346973576,6.223682307193375,-3.8254513469735762,0.37999999999999545,62.347500000000004,13.948796504109003,17.292499999999997,-0.1999999999999318,993.9124999999999,1.0604808179402652,0.1875000000001137
12.22,79.89,993.6,2025-12-18 22:00:00,0,normal,22,12,-0.1399999999999988,16.101701346973574,6.264530137885308,-3.881701346973573,0.25,63.24041666666667,14.368711018758077,16.649583333333332,-0.5,993.9000000000001,1.062400890519095,-0.3000000000000682
12.08,80.13,992.9,2025-12-18 23:00:00,0,normal,23,12,-0.14000000000000057,16.040451346973573,6.297662212816645,-3.9604513469735725,0.23999999999999488,64.0125,14.768999627598346,16.117499999999993,-0.7000000000000455,993.8708333333333,1.0804504562485202,-0.970833333333303
11.97,80.22,992.3,2025-12-19 00:00:00,0,normal,0,12,-0.10999999999999943,16.00128468030691,6.320858041783198,-4.031284680306909,0.09000000000000341,64.6575,15.135627778882172,15.5625,-0.6000000000000227,993.8249999999999,1.1237553501355784,-1.5249999999999773
11.88,80.19,991.7,2025-12-19 01:00:00,0,normal,1,12,-0.08999999999999986,14.913333333333334,4.293382842454659,-3.033333333333333,-0.030000000000001137,65.17708333333333,15.455977731768625,15.01291666666667,-0.599999999999909,993.7583333333333,1.201056298383141,-2.0583333333332803
11.5,81.85,991.3,2025-12-19 02:00:00,0,normal,2,12,-0.3800000000000008,14.887916666666667,4.312463211353269,-3.3879166666666674,1.6599999999999966,65.71666666666667,15.813512567109973,16.133333333333326,-0.40000000000009095,993.6791666666667,1.2981522543076478,-2.3791666666667197
10.57,86.93,991.2,2025-12-19 03:00:00,0,normal,3,12,-0.9299999999999997,14.84125,4.354429341636437,-4.27125,5.0800000000000125,66.3925,16.372903450252934,20.53750000000001,-0.09999999999990905,993.6041666666666,1.3879854549634327,-2.4041666666665833
9.44,93.52,991.4,2025-12-19 04:00:00,0,normal,4,12,-1.1300000000000008,14.77875,4.423083040929314,-5.338750000000001,6.589999999999989,67.2075,17.230342359514715,26.3125,0.1999999999999318,993.5333333333333,1.45651957603182,-2.1333333333333258
8.41,99.45,991.9,2025-12-19 05:00:00,0,normal,5,12,-1.0299999999999994,14.687083333333332,4.5346257016013105,-6.277083333333332,5.930000000000007,68.20458333333333,18.385922066995263,31.24541666666667,0.5,993.4583333333334,1.493439760700817,-1.558333333333394
7.76,100.0,992.5,2025-12-19 06:00:00,0,normal,6,12,-0.6500000000000004,14.584999999999999,4.665484736454181,-6.824999999999999,0.5499999999999972,69.1425,19.424979491903454,30.8575,0.6000000000000227,993.3791666666666,1.4917101847757754,-0.879166666666606
9.67,89.34,993.1,2025-12-19 07:00:00,0,normal,7,12,1.9100000000000001,14.534583333333332,4.713553057677003,-4.864583333333332,-10.659999999999997,69.735,19.827921902118792,19.605000000000004,0.6000000000000227,993.3000000000001,1.4518354200658883,-0.20000000000004547
12.24,74.57,993.7,2025-12-19 08:00:00,0,normal,8,12,2.5700000000000003,14.492083333333333,4.730114420131528,-2.252083333333333,-14.77000000000001,70.10791666666667,19.83132743022836,4.462083333333325,0.6000000000000227,993.2166666666667,1.362755095120411,0.4833333333333485
15.49,61.02,994.0,2025-12-19 09:00:00,0,normal,9,12,3.25,14.487499999999999,4.729047380861687,1.0025000000000013,-13.54999999999999,70.20583333333333,19.778127778073365,-9.185833333333328,0.2999999999999545,993.125,1.2198538757826913,0.875
19.29,46.07,993.7,2025-12-19 10:00:00,0,normal,10,12,3.799999999999999,14.471249999999998,4.711064970065038,4.818750000000001,-14.950000000000003,70.24166666666666,19.731596525605212,-24.17166666666666,-0.2999999999999545,993.0291666666666,1.0646408525548103,0.6708333333334622
21.78,36.92,992.6,2025-12-19 11:00:00,0,normal,11,12,2.490000000000002,14.4775,4.721064038135249,7.302500000000002,-9.149999999999999,70.11125,19.948972145800226,-33.19125,-1.1000000000000227,992.9208333333335,0.9614206728305332,-0.32083333333343944
23.46,31.78,981.3,2025-12-19 12:00:00,1,multivariate_inconsistency,12,12,1.6799999999999997,14.521666666666667,4.802656571620287,8.938333333333334,-5.140000000000001,69.81791666666666,20.473940590348057,-38.03791666666666,-11.300000000000068,992.3916666666668,2.540269870406167,-11.09166666666681
24.35,27.85,990.6,2025-12-19 13:00:00,0,normal,13,12,0.8900000000000006,14.592500000000001,4.938370836798217,9.7575,-3.9299999999999997,69.37708333333335,21.27729172843907,-41.527083333333344,9.300000000000068,992.2833333333333,2.5596648331317775,-1.6833333333332803
24.36,26.89,990.0,2025-12-19 14:00:00,0,normal,14,12,0.00999999999999801,14.684583333333334,5.10327003363842,9.675416666666665,-0.9600000000000009,68.82791666666667,22.215976816376934,-41.937916666666666,-0.6000000000000227,992.1749999999998,2.6003762269601602,-2.174999999999841
22.74,35.17,989.6,2025-12-19 15:00:00,0,normal,15,12,-1.620000000000001,14.755833333333335,5.206605266946698,7.984166666666663,8.280000000000001,68.43708333333333,22.738029335888154,-33.26708333333333,-0.39999999999997726,992.0583333333334,2.652138868858581,-2.4583333333333712
18.56,47.2,989.5,2025-12-19 16:00:00,0,normal,16,12,-4.18,14.796666666666667,5.233490535809326,3.763333333333332,12.030000000000001,67.93166666666667,23.081479054911515,-20.73166666666667,-0.10000000000002274,991.9291666666667,2.6996745643916786,-2.4291666666666742
17.18,43.77,989.9,2025-12-19 17:00:00,0,normal,17,12,-1.379999999999999,14.88125,5.255806157913856,2.29875,-3.4299999999999997,67.00208333333335,23.60266749463541,-23.232083333333343,0.39999999999997726,991.7958333333332,2.7182921695139153,-1.8958333333332575
17.15,42.17,990.2,2025-12-19 18:00:00,0,normal,18,12,-0.030000000000001137,15.004583333333334,5.273579742177171,2.145416666666664,-1.6000000000000014,65.81958333333333,24.12238838834105,-23.649583333333325,0.3000000000000682,991.65,2.705549851693725,-1.4499999999999318
16.8,41.72,990.4,2025-12-19 19:00:00,0,normal,19,12,-0.34999999999999787,15.156666666666668,5.270400254305142,1.6433333333333326,-0.45000000000000284,64.39791666666666,24.508503578246625,-22.67791666666666,0.1999999999999318,991.4916666666667,2.6606499151549916,-1.091666666666697
36.05525259886849,43.46,990.6,2025-12-19 20:00:00,1,temperature_spike,20,12,19.25525259886849,16.138135524952855,6.7419775277453144,19.917117073915637,1.740000000000002,62.90625,24.653642787981486,-19.44625,0.20000000000004547,991.3375,2.5972916495925347,-0.7374999999999545
14.45,46.97,990.6,2025-12-19 21:00:00,0,normal,21,12,-21.605252598868493,16.225218858286187,6.704448529619703,-1.7752188582861876,3.509999999999998,61.544999999999995,24.591375299694707,-14.574999999999996,0.0,991.1916666666667,2.5328994670425438,-0.591666666666697
13.3,50.08,990.3,2025-12-19 22:00:00,0,normal,22,12,-1.1499999999999986,16.270218858286185,6.679976631212239,-2.9702188582861844,3.1099999999999994,60.30291666666667,24.376398685251253,-10.22291666666667,-0.3000000000000682,991.0541666666667,2.4856071197239733,-0.7541666666667197
12.46,52.44,989.7,2025-12-19 23:00:00,0,normal,23,12,-0.8399999999999999,16.286052191619522,6.670055850924805,-3.826052191619521,2.3599999999999994,59.149166666666666,24.050280287016573,-6.709166666666668,-0.599999999999909,990.9208333333335,2.4680531258227028,-1.2208333333334167
37.00743852479344,54.33,989.1,2025-12-20 00:00:00,1,temperature_spike,0,12,24.547438524793442,17.32927879681925,7.823847767105165,19.678159727974194,1.8900000000000006,58.07041666666666,23.641234330897486,-3.740416666666661,-0.6000000000000227,990.7875,2.476728645331923,-1.6875
9.14,65.47,990.5,2025-12-21 01:00:00,0,normal,1,12,-0.5399999999999991,15.331168221403983,6.245722983246518,-6.1911682214039825,2.1999999999999957,47.91416666666667,15.091188594289243,17.555833333333332,0.0,990.2916666666666,1.3004737152500774,0.20833333333337123
8.7,67.74,990.6,2025-12-21 02:00:00,0,normal,2,12,-0.4400000000000013,15.269501554737316,6.305811224880712,-6.569501554737316,2.269999999999996,48.2725,15.466758253414488,19.467499999999994,0.10000000000002274,990.3874999999999,1.2301687759774227,0.21250000000009095
8.38,69.22,990.6,2025-12-21 03:00:00,0,normal,3,12,-0.3199999999999985,15.223251554737315,6.3539310859657485,-6.843251554737314,1.480000000000004,48.63166666666667,15.860545159408083,20.58833333333333,0.0,990.4875000000001,1.1387684041364596,0.11249999999995453
8.1,70.71,990.8,2025-12-21 04:00:00,0,normal,4,12,-0.28000000000000114,15.194501554737316,6.385786783042957,-7.094501554737317,1.4899999999999949,48.98208333333334,16.263443931544533,21.72791666666665,0.1999999999999318,990.5833333333334,1.0581635719142306,0.2166666666665833
7.8,72.53,991.5,2025-12-21 05:00:00,0,normal,5,12,-0.2999999999999998,14.27375,5.733343218099001,-6.47375,1.8200000000000074,49.3975,16.745530033025425,23.1325,0.7000000000000455,990.6749999999998,1.037241324483476,0.8250000000001592
7.46,74.76,992.4,2025-12-21 06:00:00,0,normal,6,12,-0.33999999999999986,14.24,5.772472155204281,-6.78,2.230000000000004,49.915416666666665,17.344417715962596,24.84458333333334,0.8999999999999773,990.7624999999999,1.0913942020859122,1.6375000000000455
9.18,68.36,993.4,2025-12-21 07:00:00,0,normal,7,12,1.7199999999999998,14.227500000000001,5.783542054455231,-5.047500000000001,-6.400000000000006,50.173333333333325,17.57900716063405,18.186666666666675,1.0,990.85,1.2136900256078007,2.5499999999999545
11.2,61.32,994.2,2025-12-21 08:00:00,0,normal,8,12,2.0199999999999996,14.186666666666667,5.802056357104312,-2.986666666666668,-7.039999999999999,50.65041666666667,17.725182154988882,10.669583333333328,0.8000000000000682,990.9333333333333,1.3691211610453837,3.266666666666765
14.28,51.88,994.7,2025-12-21 09:00:00,0,normal,9,12,3.08,14.16375,5.800490843173463,0.11624999999999908,-9.439999999999998,50.99625,17.662092251978283,0.8837499999999991,0.5,991.0166666666665,1.5324509118078107,3.6833333333335077
17.26,43.83,994.5,2025-12-21 10:00:00,0,normal,10,12,2.980000000000002,14.109583333333333,5.7636050608192715,3.1504166666666684,-8.050000000000004,51.458333333333336,17.305162001092565,-7.628333333333337,-0.20000000000004547,991.0999999999999,1.665245771128114,3.400000000000091
19.48,38.59,993.6,2025-12-21 11:00:00,0,normal,11,12,2.219999999999999,14.009166666666665,5.641865183928384,5.470833333333335,-5.239999999999995,52.0325,16.59665609326954,-13.442499999999995,-0.8999999999999773,991.1875,1.7406426849072159,2.4125000000000227
21.17,34.66,992.5,2025-12-21 12:00:00,0,normal,12,12,1.6900000000000013,13.897916666666667,5.463077631715021,7.272083333333335,-3.930000000000007,52.57249999999999,15.756395044000667,-17.912499999999994,-1.1000000000000227,991.2833333333334,1.7472131018246582,1.2166666666665833
22.2,32.52,991.7,2025-12-21 13:00:00,0,normal,13,12,1.0299999999999976,13.809166666666668,5.301136807258933,8.390833333333331,-2.1399999999999935,53.04833333333334,14.91457141790237,-20.528333333333336,-0.7999999999999545,991.3791666666666,1.701911755405612,0.32083333333343944
22.48,31.78,991.2,2025-12-21 14:00:00,0,normal,14,12,0.28000000000000114,13.750833333333334,5.19208085676528,8.729166666666666,-0.740000000000002,53.4475,14.162289869502962,-21.667499999999997,-0.5,991.4708333333333,1.6257384052541488,-0.27083333333325754
21.59,36.68,991.1,2025-12-21 15:00:00,0,normal,15,12,-0.8900000000000006,13.71625,5.1342691893487356,7.873749999999999,4.899999999999999,53.59916666666666,13.95217200378452,-16.919166666666662,-0.10000000000002274,991.5625,1.533910178198886,-0.46249999999997726
18.93,47.79,991.2,2025-12-21 16:00:00,0,normal,16,12,-2.66,13.691249999999998,5.106113396874299,5.238750000000001,11.11,53.974583333333335,13.654124390173063,-6.184583333333336,0.10000000000002274,991.6541666666667,1.4367775437222499,-0.4541666666666515
